0.287146371457  0.0690650833161  1. 
0.484607688843  0.801426377986  1. 
0.743580145642  -0.64849219548  1. 
-0.335229388129  -0.200326277502  1. 
-0.00373411411593  -0.759255946502  1. 
0.983262588262  -0.305679076959  1. 
-0.542466489385  0.765712904635  1. 
0.602622047813  0.268757592546  1. 
-0.835644808521  -0.682296817974  1. 
0.506292771318  -0.737392456148  1. 
-0.798961175512  -0.140476830835  1. 
0.383869022775  -0.313334214181  1. 
0.485268500394  -0.0923138806095  1. 
0.890090337903  -0.251690859558  1. 
0.364913539665  -0.898138846223  1. 
0.656017416928  -0.315273691581  1. 
-0.659252524217  -0.0571745191967  1. 
-0.981400456271  -0.397468544262  1. 
-0.362285093107  -0.925559855963  1. 
0.155933239104  0.769949624208  1. 
-0.0729253921066  0.342934864267  1. 
0.537434823596  0.667080172183  1. 
0.0888896747906  -0.0312357940857  1. 
0.0509627568773  0.53105483648  1. 
-0.264106456779  -0.837219084537  1. 
0.0145366261781  0.317076175156  1. 
0.236886029708  -0.656498703014  1. 
-0.370620527012  0.980802515513  1. 
-0.604723943213  0.404686413428  1. 
0.291270590057  -0.615192907683  1. 
-0.561186953243  0.130876837825  1. 
0.45055005115  0.394709680879  1. 
0.491933888519  -0.0671356586121  1. 
0.652217789391  -0.175613702822  1. 
0.295599885888  0.147282123169  1. 
-0.0888825082634  0.151683616988  1. 
0.178828764324  -0.42495799876  1. 
0.289355892357  -0.795517153943  1. 
0.0820725825997  -0.606104246157  1. 
0.727295800917  -0.339473996004  1. 
-0.397240429836  -0.419904253175  1. 
0.931865747986  -0.132373594275  1. 
-0.413468658651  0.832254053015  1. 
-0.120047462694  0.36229449574  1. 
-0.039810345061  0.907530559184  1. 
0.0100917886058  -0.387308901822  1. 
0.185188528702  0.463601898152  1. 
-0.120400918238  0.421767173066  1. 
0.085317728615  -0.0649351668846  1. 
0.714356862807  0.195793195253  1. 
0.570413764366  0.944137701739  1. 
0.648337372415  0.606218177642  1. 
0.204464369083  0.432651178647  1. 
0.615311163298  -0.4652784427  1. 
0.987425385968  -0.341538027554  1. 
0.657868462455  0.795248487869  1. 
0.89365505981  -0.33940977945  1. 
0.599111554026  -0.732111481825  1. 
0.888551513613  -0.114710714256  1. 
-0.861040690849  0.48910889937  1. 
-0.73174830793  -0.493811382676  1. 
-0.148070168285  -0.615318361491  1. 
-0.191039517145  -0.801164658648  1. 
0.160495706443  -0.54866181293  1. 
-0.802762654518  -0.0319344862513  1. 
-0.446879556145  -0.704700128969  1. 
0.285130009654  0.1800722476  1. 
-0.475421193743  -0.404003236165  1. 
-0.655814390469  -0.272460616786  1. 
0.282170620413  0.441617275328  1. 
0.0493602515428  -0.402252319922  1. 
-0.285620445053  -0.422820004366  1. 
-0.950007474027  -0.775615965843  1. 
0.404855082466  0.39937100159  1. 
0.883691612577  0.204932580332  1. 
0.435432579105  0.315357025394  1. 
0.276501902974  -0.832516724166  1. 
0.758693043962  -0.646010138861  1. 
-0.981393154702  -0.274751074274  1. 
-0.728216533423  0.86472276685  1. 
0.527942412313  -0.871876254618  1. 
-0.203043190391  -0.546900906389  1. 
0.324013663141  -0.30236358815  1. 
-0.383861384999  0.441702322774  1. 
0.294195308021  0.540541915009  1. 
-0.151004263736  0.0713393916708  1. 
0.0713453465474  -0.898760578548  1. 
-0.390367181688  -0.901222626633  1. 
-0.894719338927  0.452070656909  1. 
0.434074500312  -0.509873253996  1. 
-0.818046504547  -0.907601919913  1. 
0.39745300142  -0.00740513811233  1. 
0.101456515073  -0.820351174949  1. 
0.0835307450423  -0.0987680745771  1. 
0.577398251545  0.33241372245  1. 
0.97103189955  0.133135744898  1. 
0.177937202704  0.590565847974  1. 
-0.580378685882  -0.424573627033  1. 
0.869505286156  -0.224655576621  1. 
0.196797361223  -0.426749918343  1. 
-0.151878614515  -0.623874153767  1. 
0.479299662392  -0.41057417328  1. 
-0.245202060437  0.888970228792  1. 
0.264714123339  -0.949729044898  1. 
-0.0344255943943  -0.59096498489  1. 
0.128460339796  -0.967069048419  1. 
-0.0133925476174  0.911452194635  1. 
0.159795055706  -0.324498749955  1. 
-0.30265942556  -0.796965382899  1. 
-0.475244407298  0.567246547699  1. 
0.0321698193588  0.67815396361  1. 
0.556470810229  0.604907521794  1. 
0.508732381979  0.265143926845  1. 
0.249788941466  0.202739221604  1. 
0.735618889209  -0.453329069285  1. 
0.631119197994  -0.779639313826  1. 
0.50629615295  -0.680557362587  1. 
-0.0817031474233  0.815201256338  1. 
0.106766459116  0.423878364928  1. 
-0.206443788114  0.299253164464  1. 
-0.836587403825  -0.524496083858  1. 
-0.759947730117  -0.441500068382  1. 
-0.18976376168  0.640457452107  1. 
-0.584478368789  0.672055760246  1. 
0.422911671653  -0.123534529993  1. 
-0.111314375471  -0.860708541172  1. 
0.835603394469  -0.013749158482  1. 
-0.713498225302  0.235327345894  1. 
0.791743289582  0.829468009914  1. 
0.697323056728  -0.091385568069  1. 
-0.698322264337  -0.70229671416  1. 
-0.499056698521  0.354067954865  1. 
0.809165563345  -0.354376852212  1. 
0.889145716973  -0.12793483172  1. 
-0.0294008287738  -0.139729201393  1. 
-0.0955865164732  -0.522582365909  1. 
-0.190639890353  -0.0846371711626  1. 
0.0345113552336  0.032347411398  1. 
-0.533663998141  0.709183247625  1. 
0.528298185919  -0.89238926577  1. 
0.753448699486  -0.787707735685  1. 
0.372144885069  0.639083351772  1. 
0.776506852255  0.750665841508  1. 
0.521620192342  0.87057269638  1. 
-0.667749919774  -0.872901639842  1. 
0.388693990833  0.779903922128  1. 
0.173198597121  0.948821807256  1. 
0.808510099449  0.629241430959  1. 
-0.119249466397  -0.22578172629  1. 
-0.647135240793  -0.401992005018  1. 
-0.287196333188  -0.908771893898  1. 
-0.142154329057  0.812191540288  1. 
0.138138145738  -0.312184575625  1. 
-0.427136735724  -0.887117311306  1. 
0.0499391476856  -0.672744847682  1. 
-0.201117170603  -0.176286317956  1. 
-0.699938285956  0.137227935315  1. 
-0.743881198458  -0.411302488954  1. 
0.699848528812  0.354223737192  1. 
-0.986347310239  0.460756818513  1. 
-0.804945888838  -0.725553704298  1. 
0.75560262881  -0.586617587873  1. 
0.219362684162  0.828632711353  1. 
-0.432744775635  0.85855590918  1. 
0.70606209324  0.785601088677  1. 
-0.108823070819  -0.989351253952  1. 
-0.4472014026  -0.113973506314  1. 
-0.340050201556  0.776262452722  1. 
-0.423945273936  0.751780961525  1. 
0.0978912828015  -0.741209955765  1. 
-0.831211857419  -0.177687642713  1. 
-0.419336887737  0.204927797059  1. 
0.857562991724  -0.938798092277  1. 
-0.965795852228  -0.130888395538  1. 
-0.574646931875  -0.0909840208902  1. 
-0.139308332065  0.644862986936  1. 
0.826218912297  0.26125897619  1. 
-0.287569228228  0.823981172323  1. 
-0.857944494978  0.526872896369  1. 
0.710762420535  -0.215998076469  1. 
-0.549804132222  -0.558050256948  1. 
0.636987002397  -0.159450706634  1. 
-0.760234615654  0.736814705532  1. 
-0.280339424163  0.33529808807  1. 
-0.227554565867  -0.509588530059  1. 
-0.865824689095  0.0844503832443  1. 
0.611716914741  -0.87381394481  1. 
0.665662369535  -0.212555222778  1. 
0.242895824482  0.3501220715  1. 
0.878375066388  0.849740777095  1. 
-0.0161632984021  0.343443756617  1. 
0.746531799318  0.959951130655  1. 
0.23318428138  -0.87178285414  1. 
0.0900614005933  -0.338040228625  1. 
0.34495549991  -0.332913008208  1. 
-0.584894001291  -0.313479691424  1. 
-0.173438449937  -0.980028085401  1. 
-0.318461229707  -0.377887691081  1. 
0.480884932671  0.233063404091  1. 
0.876937845665  0.694372083849  1. 
0.54746711233  -0.720243061762  1. 
-0.74652831524  -0.901394235856  1. 
-0.612897230132  -0.96374682801  1. 
-0.824249791831  0.833748698157  1. 
-0.0625400836871  0.88881347137  1. 
0.201628528164  0.770672845547  1. 
-0.913392352831  0.614725964896  1. 
-0.186854760715  -0.467963340444  1. 
0.284847994002  -0.55976480877  1. 
0.186269426339  0.630248486824  1. 
-0.847678888518  -0.939079325618  1. 
-0.266503609375  0.873837228806  1. 
-0.888341973484  -0.363548340911  1. 
0.0820041322531  0.243450778184  1. 
0.992503581565  -0.992304635231  1. 
-0.795161205249  -0.274376611819  1. 
0.802837246937  -0.714390727558  1. 
0.0912887356669  0.289780353797  1. 
0.241963760574  0.684923972788  1. 
0.443518145682  0.20947447848  1. 
-0.202529190668  0.0918924403805  1. 
-0.908468441995  -0.629104611291  1. 
0.563806166669  -0.109756789687  1. 
-0.797817851323  -0.924627179245  1. 
0.100600248715  0.788380156173  1. 
-0.034752468129  -0.084731844759  1. 
-0.0835441169718  -0.125973945077  1. 
0.825413434685  0.723596749699  1. 
0.720923722592  0.565005598387  1. 
-0.531572202934  -0.134014707587  1. 
0.951310984768  0.683720989937  1. 
-0.784829458122  -0.628702649674  1. 
-0.388443147479  -0.563979676722  1. 
0.397166190388  -0.827838145116  1. 
-0.605098039659  0.11724744696  1. 
0.369387776297  0.300356227579  1. 
0.606681412834  0.494505502048  1. 
-0.633585007691  -0.663224256441  1. 
0.613658463402  -0.242205594313  1. 
0.706309803625  0.948869521706  1. 
0.663454135723  0.673659099114  1. 
0.354395567139  0.326296902879  1. 
-0.723263164853  0.115988310015  1. 
-0.287299860868  -0.648761613131  1. 
-0.906491768503  0.592846772444  1. 
0.583904586539  -0.315614045279  1. 
0.388333837217  0.726802104026  1. 
-0.846434164721  -0.0190064623109  1. 
0.543730936732  0.485853655024  1. 
0.792600247912  -0.767633336488  1. 
0.510534704435  0.556777437942  1. 
0.322093111147  -0.581080948739  1. 
0.10993960924  -0.244987506999  1. 
0.503820420943  -0.290185209033  1. 
-0.00876153214311  0.7449292707  1. 
-0.51872228343  -0.165417604691  1. 
-0.327462487541  0.337971900281  1. 
0.663697534084  0.7644553528  1. 
0.0264511625406  0.564688819258  1. 
-0.215922685906  0.987417973572  1. 
0.898308149492  -0.13493149501  1. 
-0.22855208592  0.725091949909  1. 
-0.0384908984594  -0.916530407926  1. 
0.671645672839  0.348823404568  1. 
0.885886292851  -0.909076045225  1. 
0.853193072534  -0.384029924583  1. 
0.841690964923  0.30004746248  1. 
0.896904196542  0.268831284376  1. 
-0.782196800123  -0.381619668278  1. 
-0.589102053823  0.961781389062  1. 
-0.828194250273  0.539235667111  1. 
-0.883801985478  -0.0599699276779  1. 
0.475698397251  -0.937037407391  1. 
-0.540384424636  -0.241024862621  1. 
-0.927521825734  -0.859325116435  1. 
-0.913583180827  -0.592520157617  1. 
0.705479003352  0.985609334887  1. 
-0.796414447854  0.662374925642  1. 
-0.552910706751  -0.770248372001  1. 
0.94483923537  -0.0869711446981  1. 
-0.293234924457  -0.399375343416  1. 
-0.147715759067  -0.658762634573  1. 
0.920565837026  -0.0499771055998  1. 
-0.0498724184231  -0.205736437443  1. 
0.765021800885  -0.278592518195  1. 
0.0138655160618  -0.96227154879  1. 
0.944370442044  0.0340194362374  1. 
0.694054309136  0.970773653114  1. 
-0.908669734331  -0.0122249038016  1. 
0.953979353399  -0.4690074229  1. 
0.993292046708  0.259429016737  1. 
0.94661368986  -0.2637145283  1. 
-0.596725845522  0.828714317562  1. 
-0.111240740452  0.376875229821  1. 
-0.819035550495  0.469502827837  1. 
-0.136747127928  -0.30897908905  1. 
0.0345401535903  0.516361391878  1. 
0.225094675657  -0.833786234182  1. 
0.237848190236  -0.485466706327  1. 
-0.926310205798  -0.49562884378  1. 
0.458772927271  0.596588637492  1. 
0.177303062369  -0.0674307677278  1. 
-0.514075397288  -0.0652022115259  1. 
0.707816388322  0.270038527097  1. 
-0.29382522185  -0.320503640604  1. 
0.177950952751  0.821662879466  1. 
-0.653231154966  -0.85602151037  1. 
0.713497323782  -0.250479196781  1. 
-0.940996606807  0.670029398832  1. 
-0.43428916644  0.901979636355  1. 
0.776430849813  -0.5267071908  1. 
0.39898843849  -0.201314293408  1. 
-0.893648865583  0.443516143339  1. 
0.364943291696  -0.3980964615  1. 
0.396350291277  -0.540654515634  1. 
-0.381299973177  -0.508649192522  1. 
-0.401310012397  -0.817378356968  1. 
-0.602361031623  0.118141515701  1. 
-0.923208404297  -0.363651013637  1. 
0.175723993767  -0.606836759302  1. 
-0.369934423533  0.512143676873  1. 
0.665051539273  -0.478779446091  1. 
-0.773091799474  0.64612624219  1. 
0.596609306334  -0.787388446642  1. 
-0.422675213508  0.0976865762368  1. 
0.0618037837845  0.73619406658  1. 
-0.121024830789  -0.0643310682216  1. 
-0.546002098148  -0.657263569374  1. 
-0.825328112499  0.710413236967  1. 
0.825448347174  -0.689629041445  1. 
-0.444085448721  0.255863338362  1. 
0.671710282411  -0.565283513426  1. 
-0.691907445757  -0.888440832444  1. 
0.378983536446  -0.423702952184  1. 
-0.260670936322  0.903573233589  1. 
-0.555425574796  0.962364403513  1. 
-0.386331557942  0.925505672547  1. 
-0.273544865322  0.531448531678  1. 
0.722545924467  -0.170647478276  1. 
0.917803185022  -0.481869329457  1. 
0.116021281628  -0.0303196790769  1. 
0.532479358619  -0.619419685388  1. 
0.287989350636  0.237016131746  1. 
-0.519973401688  0.807037829332  1. 
0.678691393546  0.766251330155  1. 
0.812463276932  -0.929704599981  1. 
0.972299353207  -0.564770655504  1. 
0.618411196218  -0.363025163004  1. 
0.751175407204  -0.994931115766  1. 
0.371534416159  0.378932391004  1. 
-0.0750681083068  0.330303688222  1. 
-0.19480406828  -0.0719755790532  1. 
-0.604814617711  0.880720138494  1. 
-0.979717807835  -0.117196280098  1. 
-0.456584986046  0.176139521029  1. 
0.210887278994  0.382498052615  1. 
0.99804370012  0.120467924103  1. 
0.745214960419  0.827839765618  1. 
0.111619278375  -0.0147883533569  1. 
-0.654123349886  0.148858474171  1. 
-0.0194517481231  -0.925530705566  1. 
-0.950897351816  0.268208032133  1. 
0.920049634725  -0.725789178966  1. 
0.0471205064315  -0.0456484058153  1. 
0.672963815589  0.502848603531  1. 
-0.772179318486  -0.0178057919339  1. 
0.418585054306  -0.840992284865  1. 
-0.174749116029  0.991606900465  1. 
-0.573877455468  0.841605945417  1. 
0.692159045344  -0.882924898473  1. 
-0.960804505255  -0.241319828313  1. 
0.970818885588  0.553010085389  1. 
-0.573010387632  -0.585584924363  1. 
-0.265869701871  -0.472079340123  1. 
0.288146209572  0.873344269522  1. 
0.694265276051  0.516494593358  1. 
-0.442510624157  0.723939800506  1. 
0.13936351479  0.282593075783  1. 
-0.950985455863  0.787443315511  1. 
-0.602210545727  0.647357963793  1. 
-0.794675230884  -0.106605472558  1. 
0.170815460929  0.895451835308  1. 
-0.069540605447  -0.768955748421  1. 
0.691456561764  -0.689566424903  1. 
0.292379473007  0.0218028207411  1. 
0.667163411932  -0.984535664313  1. 
-0.443746408189  -0.045882425758  1. 
0.494361635062  0.736000488389  1. 
0.212906760728  0.323927562369  1. 
0.724769842683  -0.793254030772  1. 
-0.939953112015  0.208046355847  1. 
0.502990527778  -0.238199628535  1. 
-0.63059816306  -0.463326552633  1. 
0.626604100515  -0.664882637404  1. 
-0.120546539836  -0.0256950217419  1. 
-0.905200621069  0.2931616927  1. 
0.0603911089992  0.993368949738  1. 
0.808359528803  0.0986005836626  1. 
0.277893350123  0.553535523616  1. 
0.641854994764  -0.34310300897  1. 
-0.552015583754  0.274083853361  1. 
0.664730668843  0.128351246532  1. 
-0.444858195933  -0.731699045623  1. 
0.20648833141  0.449386013415  1. 
-0.52639332671  0.907357982317  1. 
0.243304486034  -0.781503224644  1. 
-0.517749706059  0.18069027233  1. 
-0.4138279629  0.793427532443  1. 
-0.561839596164  -0.83809273403  1. 
-0.0553459399638  -0.199212970771  1. 
0.436654264776  0.84822809596  1. 
-0.169890331649  0.653195972393  1. 
0.286632922146  -0.560477494989  1. 
-0.158454272504  0.859042022312  1. 
0.214007932327  0.831318615857  1. 
0.706935555538  -0.534118078432  1. 
-0.669994520801  -0.597911104373  1. 
0.842190775947  0.700371337915  1. 
0.594902383906  0.524366312439  1. 
-0.297972123743  -0.0174837489694  1. 
-0.541480660225  -0.66545640196  1. 
0.781710849973  0.214255500219  1. 
-0.0243880213352  0.110525419521  1. 
0.0547394170681  0.00538266310719  1. 
0.233898779952  -0.863205348078  1. 
0.92758131117  -0.140903168889  1. 
0.716035609933  0.410496137762  1. 
-0.0562808332296  0.088035910897  1. 
-0.756404222807  -0.885772718995  1. 
0.657755995941  0.905023784332  1. 
0.517154829352  -0.178783084815  1. 
0.374097339517  -0.546014729676  1. 
0.866331194465  0.428385376664  1. 
0.716066234613  0.925205138477  1. 
-0.510115305665  0.492057688298  1. 
-0.1634759927  0.458990693772  1. 
0.75503727596  -0.0885029365721  1. 
-0.39633290069  0.832938101996  1. 
0.00857188599583  0.0676879319678  1. 
-0.251305124374  0.31477464983  1. 
0.525141262228  0.0491942693708  1. 
0.785781326604  0.626756232989  1. 
-0.786589227517  -0.205146885107  1. 
-0.0943918885171  -0.444470307531  1. 
-0.96159766892  0.427978453891  1. 
-0.918440496511  -0.229424860901  1. 
0.711088718712  -0.731904609004  1. 
-0.0696247057382  -0.18242934215  1. 
0.643030659129  -0.583712012313  1. 
0.609054187131  0.373723105236  1. 
-0.952359806724  -0.31127161128  1. 
-0.766968886259  -0.446071362796  1. 
-0.59248546492  0.0967910965424  1. 
0.898650769097  -0.376523785003  1. 
0.779013230362  0.875362701656  1. 
-0.256414242674  0.445823380466  1. 
-0.206591536853  -0.18395988512  1. 
0.980354868798  0.824279883795  1. 
-0.3882334453  0.960484844614  1. 
-0.771624458847  -0.692279848127  1. 
-0.0994212958493  -0.973719339806  1. 
-0.985205030993  -0.340955902515  1. 
-0.106434237727  -0.840233480483  1. 
-0.443436746226  -0.841393826456  1. 
0.0801899372973  -0.247723843552  1. 
-0.823564108379  0.358030474446  1. 
-0.50430319994  0.176118615631  1. 
0.51041361108  0.521561417506  1. 
0.189886945854  -0.570101033696  1. 
0.0557768703698  -0.558139694649  1. 
0.164766196704  -0.774531997635  1. 
-0.503718030408  0.0110629345342  1. 
-0.470505841761  0.20831752066  1. 
0.105421783917  -0.176077701699  1. 
0.48440508893  -0.603670359405  1. 
-0.755817108674  0.981854517936  1. 
-0.796244456338  -0.480577670727  1. 
0.362417597958  -0.847431118529  1. 
-0.343594157763  -0.787009516632  1. 
-0.973337984631  -0.891507700966  1. 
-0.0532590621399  0.874942614639  1. 
-0.354331155938  0.756262145823  1. 
0.126811080206  -0.686174983944  1. 
0.212666520482  0.286209745  1. 
0.107767914938  -0.744653642059  1. 
0.412156771595  -0.881139807348  1. 
-0.716014666351  -0.0584973539498  1. 
-0.0353548745789  -0.209377048169  1. 
0.452838273464  0.852862112156  1. 
0.54819516444  -0.483871252036  1. 
-0.438268640748  0.0189549424774  1. 
0.794632049182  -0.619149401607  1. 
0.285151013772  0.533088459416  1. 
-0.413384027506  0.2546497077  1. 
0.789528832673  -0.388909266977  1. 
-0.450707829302  0.953512928427  1. 
0.918467016853  0.675152242964  1. 
0.331224585572  0.891609706865  1. 
-0.0672821826615  -0.811643991532  1. 
-0.108824471528  0.987107027316  1. 
-0.0667982283359  -0.677823642119  1. 
-0.365118541459  -0.547326303808  1. 
-0.828392454343  -0.791980144471  1. 
0.759709730632  0.44144273989  1. 
0.107337686749  0.0245011882039  1. 
0.827686970973  0.934921147271  1. 
-0.130675603231  -0.264863500029  1. 
0.342500773884  0.410506662638  1. 
0.0968008689102  0.932203773378  1. 
0.340476915864  0.395524934584  1. 
-0.0238650902286  0.899428528687  1. 
-0.268212396311  0.154255205372  1. 
0.2567527924  -0.755818137785  1. 
0.103827648379  -0.968713697031  1. 
-0.650249774405  -0.747958423452  1. 
-0.416054450635  -0.627151820635  1. 
0.46448874728  0.662375540315  1. 
0.846114590692  0.647925766952  1. 
-0.956267361509  0.0144551214829  1. 
-0.0704926378422  -0.769764213716  1. 
0.421642499707  0.545492567842  1. 
-0.970775166513  0.181776418901  1. 
-0.87200862629  0.151017949521  1. 
0.814697742376  0.624956111249  1. 
-0.459968877705  -0.696927584567  1. 
