#          ra                      dec                       r                        w                        g1                       g2           
  2.0575240782300000e+02  -2.3044798591999999e-02   3.7200000286102295e+03   1.2751700401306152e+01  -5.9000002220273018e-03  -6.9099999964237213e-02
  2.0564543353100001e+02  -2.3023910758000001e-02   3.4199999570846558e+03   1.3179699897766113e+01  -6.1449998617172241e-01   1.2219999730587006e-01
  2.0632429858200001e+02  -2.2997984930799999e-02   4.0200001001358032e+03   8.2152004241943359e+00   2.1940000355243683e-01  -5.5959999561309814e-01
  2.0577596432700000e+02  -2.3068177015100000e-02   3.4199999570846558e+03   1.5387599945068359e+01   1.8140000104904175e-01   1.7960000038146973e-01
  2.0559251326200001e+02  -2.1947508154200001e-02   3.9600001573562622e+03   4.9706997871398926e+00   3.5159999132156372e-01   4.6110001206398010e-01
  2.0574761396100001e+02  -2.1669222714899999e-02   3.6600000858306885e+03   1.4973500251770020e+01   1.8500000238418579e-02   1.1010000109672546e-01
  2.0602757751900000e+02  -2.1446868472800001e-02   3.9600001573562622e+03   1.2931500434875488e+01  -1.7929999530315399e-01   3.2200001180171967e-02
  2.0618350711599999e+02  -2.1394535492399998e-02   3.8999998569488525e+03   1.4772399902343750e+01  -3.0790001153945923e-01  -3.3840000629425049e-01
  2.0557577238299999e+02  -2.1256145242700000e-02   3.3000000715255737e+03   4.3323001861572266e+00  -3.0570000410079956e-01   1.8469999730587006e-01
  2.0578096909000001e+02  -2.1108796385999998e-02   4.0200001001358032e+03   1.4401200294494629e+01   1.5729999542236328e-01   1.2989999353885651e-01
  2.0608365121000000e+02  -2.1734463754500000e-02   3.4199999570846558e+03   1.5206500053405762e+01   1.0520000010728836e-01  -1.0189999639987946e-01
  2.0577998309500001e+02  -2.0778007403199999e-02   3.4199999570846558e+03   1.4525199890136719e+01   2.0149999856948853e-01   1.4110000431537628e-01
  2.0612744967099999e+02  -2.0699173317600000e-02   4.0800000429153442e+03   2.7927999496459961e+00   2.3540000617504120e-01  -2.4989999830722809e-01
  2.0579842088699999e+02  -2.0635162642699999e-02   3.1799998283386230e+03   1.4964900016784668e+01  -5.1560002565383911e-01  -9.2200003564357758e-02
  2.0576129561799999e+02  -2.0119623971600002e-02   4.1399999856948853e+03   2.3912000656127930e+00   4.0479999780654907e-01   2.7810001373291016e-01
  2.0602503339800001e+02  -2.0219579026600001e-02   3.1799998283386230e+03   1.5168899536132812e+01   2.4410000443458557e-01   3.2200001180171967e-02
  2.0575040781400000e+02  -1.9923773387500000e-02   4.0800000429153442e+03   1.4366399765014648e+01  -3.2699998468160629e-02  -2.2380000352859497e-01
  2.0554598300800001e+02  -1.9894625866000000e-02   3.8999998569488525e+03   1.4552700042724609e+01  -8.1000002101063728e-03   7.5800001621246338e-02
  2.0576549685800001e+02  -1.9831061989100000e-02   3.9600001573562622e+03   6.0636000633239746e+00   4.5309999585151672e-01  -1.3729999959468842e-01
  2.0562312513600000e+02  -1.9702969133899999e-02   3.4199999570846558e+03   1.4319700241088867e+01   5.0000002374872565e-04   1.5420000255107880e-01
  2.0608944866499999e+02  -1.9522793405700001e-02   3.4199999570846558e+03   5.5177998542785645e+00  -1.5000000596046448e-01   5.7950001955032349e-01
  2.0578746093100000e+02  -1.9329831760900001e-02   3.8399999141693115e+03   1.5312899589538574e+01   3.2910001277923584e-01   1.9089999794960022e-01
  2.0577041264600001e+02  -1.9904693815800002e-02   3.6600000858306885e+03   1.5465499877929688e+01   2.6339998841285706e-01  -2.3900000378489494e-02
  2.0621790541700000e+02  -1.8907746517200001e-02   3.6600000858306885e+03   1.4652999639511108e+00   2.5510001182556152e-01   3.9700001478195190e-02
  2.0601760162100001e+02  -2.0251812261500000e-02   3.3600000143051147e+03   1.5167200088500977e+01  -2.5599999353289604e-02  -9.3000000342726707e-03
  2.0554386330700001e+02  -1.8874993805799999e-02   4.0800000429153442e+03   9.5837001800537109e+00  -8.3200000226497650e-02   4.9239999055862427e-01
  2.0609511547000000e+02  -1.8845386678400002e-02   3.9600001573562622e+03   1.6440999507904053e+00  -3.7130001187324524e-01  -2.1029999852180481e-01
  2.0554896779900000e+02  -1.9261624464399999e-02   3.9600001573562622e+03   1.5171099662780762e+01  -1.6699999570846558e-01  -4.6889999508857727e-01
  2.0604629824099999e+02  -1.8571035294200001e-02   3.7799999713897705e+03   2.3473999500274658e+00  -5.1969999074935913e-01   3.4340000152587891e-01
  2.0590212213400000e+02  -1.8509585529900001e-02   4.0800000429153442e+03   1.0844999551773071e+00  -2.5699999928474426e-01  -3.8319998979568481e-01
  2.0576500291700000e+02  -1.8010512190900000e-02   4.0800000429153442e+03   1.0865599632263184e+01  -2.7430000901222229e-01  -4.0099999308586121e-01
  2.0583775400900001e+02  -1.7896065442200002e-02   3.7200000286102295e+03   5.3949999809265137e-01   2.8810000419616699e-01   3.4470000863075256e-01
  2.0576974321899999e+02  -1.7777524692700001e-02   3.0599999427795410e+03   7.1090000867843628e-01  -8.5299998521804810e-02   1.8369999527931213e-01
  2.0572894405599999e+02  -1.7730567958700000e-02   4.1399999856948853e+03   1.1251600265502930e+01  -3.9289999008178711e-01  -4.9559998512268066e-01
  2.0617851745100000e+02  -1.7536283484299999e-02   3.4199999570846558e+03   8.0215997695922852e+00   2.2830000519752502e-01  -4.7279998660087585e-01
  2.0565517241800001e+02  -1.8150875185800001e-02   3.1199998855590820e+03   1.5495400428771973e+01  -2.1999999880790710e-02   1.3189999759197235e-01
  2.0577881041300000e+02  -1.7466770433799999e-02   3.9600001573562622e+03   1.4870499610900879e+01  -7.5400002300739288e-02  -2.2010000050067902e-01
  2.0580760469699999e+02  -1.7092949837100000e-02   3.7200000286102295e+03   3.2089999318122864e-01   1.2309999763965607e-01   1.9869999587535858e-01
  2.0623829023700000e+02  -1.6917582423499999e-02   3.7200000286102295e+03   1.2276900291442871e+01  -2.0020000636577606e-01  -1.4069999754428864e-01
  2.0607250454300001e+02  -1.8291255031300000e-02   3.0599999427795410e+03   1.5266400337219238e+01  -4.4720000028610229e-01  -3.3880001306533813e-01
  2.0605676594900001e+02  -1.6651658253499999e-02   3.3000000715255737e+03   1.4258500099182129e+01  -0.0000000000000000e+00   1.8989999592304230e-01
  2.0575383463000000e+02  -1.6674553879199999e-02   4.1399999856948853e+03   1.5286499977111816e+01   3.6109998822212219e-01  -7.3600001633167267e-02
  2.0577335890500001e+02  -1.6412484803700000e-02   3.4799998998641968e+03   9.1773996353149414e+00   4.5820000767707825e-01  -1.6539999842643738e-01
  2.0609521658200001e+02  -1.6296667559599999e-02   3.4199999570846558e+03   5.0377998352050781e+00   2.1340000629425049e-01   4.9079999327659607e-01
  2.0570123961400000e+02  -1.6397954619999999e-02   3.6000001430511475e+03   1.4264399528503418e+01  -2.6060000061988831e-01   2.0700000226497650e-01
  2.0565290367300000e+02  -1.6411746598200001e-02   3.7200000286102295e+03   1.5169699668884277e+01   1.1199999600648880e-02  -2.1400000154972076e-01
  2.0616025642700001e+02  -1.6179904944700001e-02   3.3000000715255737e+03   3.1540000438690186e-01   3.8330000638961792e-01   2.9870000481605530e-01
  2.0607419729200001e+02  -1.6027801575799999e-02   3.8999998569488525e+03   1.1137499809265137e+01   2.5069999694824219e-01   4.4639998674392700e-01
  2.0580578959299999e+02  -1.5895180455900000e-02   4.0800000429153442e+03   9.1493997573852539e+00  -2.7469998598098755e-01   1.5809999406337738e-01
  2.0576950062500001e+02  -1.6222399418600000e-02   4.1399999856948853e+03   1.4139399528503418e+01  -1.0180000215768814e-01   1.4299999922513962e-02
  2.0559680162000001e+02  -1.5599054985900002e-02   4.0800000429153442e+03   1.3976999521255493e+00   1.1060000211000443e-01  -9.4099998474121094e-02
  2.0608721714300000e+02  -1.5458013184999999e-02   3.4199999570846558e+03   1.2949500083923340e+01   2.4410000443458557e-01   6.5429997444152832e-01
  2.0574939971100000e+02  -1.5406717929999999e-02   3.9600001573562622e+03   1.2844699859619141e+01   5.0370001792907715e-01   7.9199999570846558e-02
  2.0601651275200001e+02  -1.6484440832100000e-02   3.2400001287460327e+03   1.5528900146484375e+01   1.8699999898672104e-02  -9.2900000512599945e-02
  2.0559194799700001e+02  -1.5340098737899998e-02   3.9600001573562622e+03   8.7631998062133789e+00  -2.6320001482963562e-01   4.5609998703002930e-01
  2.0555278240300001e+02  -1.5242373367000002e-02   3.7200000286102295e+03   4.0549998283386230e+00  -2.0300000905990601e-02   6.2639999389648438e-01
  2.0554925483700001e+02  -1.5239124207200000e-02   4.1999999284744263e+03   4.2923998832702637e+00   1.3719999790191650e-01   7.5400002300739288e-02
  2.0629395143200000e+02  -1.4904923903100002e-02   3.7799999713897705e+03   7.0870000123977661e-01   5.5150002241134644e-01   1.9419999420642853e-01
  2.0629232689099999e+02  -1.4824909116100000e-02   3.9600001573562622e+03   1.3189900398254395e+01   5.7999998331069946e-02   3.5179999470710754e-01
  2.0558598493599999e+02  -1.5008386903500001e-02   3.3000000715255737e+03   1.4788800239562988e+01   2.8029999136924744e-01  -2.9049998521804810e-01
  2.0578190430300000e+02  -1.4780537648299999e-02   3.3600000143051147e+03   1.1407999992370605e+01   1.6869999468326569e-01   1.7679999768733978e-01
  2.0589637349200001e+02  -1.4704352490400002e-02   3.9600001573562622e+03   1.3874799728393555e+01  -1.1410000175237656e-01   5.9429997205734253e-01
  2.0600136146800000e+02  -1.4674717345300002e-02   3.7200000286102295e+03   1.0821000099182129e+01   1.6680000722408295e-01   7.6200000941753387e-02
  2.0572118295300001e+02  -1.4625691412700002e-02   3.9600001573562622e+03   2.1078999042510986e+00   3.1970000267028809e-01   1.7100000753998756e-02
  2.0558649226300000e+02  -1.4586966756900001e-02   4.0200001001358032e+03   1.1231100082397461e+01  -8.6400002241134644e-02   5.0089997053146362e-01
  2.0554166867500001e+02  -1.4579159939700001e-02   3.6600000858306885e+03   1.4437399864196777e+01   1.4659999310970306e-01  -1.7100000753998756e-02
  2.0559214204599999e+02  -1.4598887905900000e-02   3.2400001287460327e+03   1.4838600158691406e+01  -3.7160000205039978e-01   7.9999998211860657e-02
  2.0565368342500000e+02  -1.4139472951400001e-02   3.7200000286102295e+03   1.0916999578475952e+00   1.4720000326633453e-01  -2.8929999470710754e-01
  2.0557411772099999e+02  -1.3880495327000000e-02   3.4199999570846558e+03   5.9179997444152832e-01  -1.9490000605583191e-01   3.0210000276565552e-01
  2.0610038175099999e+02  -1.3687376189000001e-02   3.6000001430511475e+03   3.5769000053405762e+00  -3.5060000419616699e-01  -2.1909999847412109e-01
  2.0604115401100000e+02  -1.3581347940200000e-02   3.8399999141693115e+03   1.7890000343322754e+00  -3.2570001482963562e-01  -3.8960000872612000e-01
  2.0578259432199999e+02  -1.4057649008900002e-02   3.7799999713897705e+03   1.5215000152587891e+01  -5.5399999022483826e-02  -1.6320000588893890e-01
  2.0615772724600001e+02  -1.4146450582200000e-02   3.1799998283386230e+03   1.4925600051879883e+01   1.2610000371932983e-01  -3.9680001139640808e-01
  2.0577695157500000e+02  -1.3568874941900001e-02   3.8999998569488525e+03   1.4799300193786621e+01  -1.3650000095367432e-01  -1.1389999836683273e-01
  2.0614523449800001e+02  -1.3342222883400000e-02   3.1799998283386230e+03   1.4880399703979492e+01  -1.6519999504089355e-01  -4.4290000200271606e-01
  2.0590530906399999e+02  -1.4893756680899999e-02   3.3600000143051147e+03   1.5483400344848633e+01  -5.1230001449584961e-01  -1.2909999489784241e-01
  2.0611562978600000e+02  -1.3497065266800000e-02   3.6600000858306885e+03   1.4925700187683105e+01  -3.3599999547004700e-01  -3.8550001382827759e-01
  2.0623356467799999e+02  -1.2543701717200000e-02   3.7200000286102295e+03   4.0939998626708984e-01   5.6379997730255127e-01  -2.5510001182556152e-01
  2.0574968840299999e+02  -1.2878969983100000e-02   3.6600000858306885e+03   1.5307900428771973e+01  -4.6399999409914017e-02   2.4760000407695770e-01
  2.0605370453800001e+02  -1.2481034789400000e-02   3.7799999713897705e+03   6.5534000396728516e+00  -6.2510001659393311e-01  -1.0440000146627426e-01
  2.0552251543000000e+02  -1.2466212781900000e-02   3.6000001430511475e+03   1.1314299583435059e+01  -4.5390000939369202e-01  -2.7999999001622200e-03
  2.0579054256699999e+02  -1.2345944767600000e-02   3.8999998569488525e+03   7.6262001991271973e+00   1.0189999639987946e-01  -4.0580001473426819e-01
  2.0552068043899999e+02  -1.2264492002500000e-02   3.1199998855590820e+03   2.3566999435424805e+00   3.3910000324249268e-01  -5.0010001659393311e-01
  2.0576841359599999e+02  -1.2222713029000000e-02   3.7200000286102295e+03   1.5147199630737305e+01   4.2170000076293945e-01   5.6610000133514404e-01
  2.0577483612200001e+02  -1.2182585962800000e-02   3.4799998998641968e+03   1.3056999444961548e+00  -2.3829999566078186e-01  -1.3779999315738678e-01
  2.0587754690599999e+02  -1.2194599759200000e-02   3.2400001287460327e+03   1.4607700347900391e+01  -1.9789999723434448e-01  -4.7720000147819519e-01
  2.0601822020700001e+02  -1.1643893117500000e-02   3.6000001430511475e+03   3.1271998882293701e+00   1.3670000433921814e-01  -7.4199996888637543e-02
  2.0594967236299999e+02  -1.1624528545599999e-02   3.7200000286102295e+03   4.5563001632690430e+00   3.8300000131130219e-02  -7.5559997558593750e-01
  2.0611989511100001e+02  -1.1584209216300000e-02   3.3000000715255737e+03   1.4773699760437012e+01  -1.9999999552965164e-02   8.6800001561641693e-02
  2.0559548851700001e+02  -1.1516279387400000e-02   3.5399998426437378e+03   8.6669999361038208e-01   2.1900000050663948e-02  -1.6769999265670776e-01
  2.0594783806199999e+02  -1.1317307037100001e-02   4.0800000429153442e+03   1.4030000567436218e-01   2.1809999644756317e-01  -7.3799997568130493e-02
  2.0554434382599999e+02  -1.1251675622300001e-02   3.7799999713897705e+03   1.5254000425338745e+00  -2.0299999415874481e-01   2.7509999275207520e-01
  2.0610466239100001e+02  -1.1219265300299999e-02   3.3600000143051147e+03   1.5325699806213379e+01  -6.1599999666213989e-02   7.2599999606609344e-02
  2.0557830153300000e+02  -1.0626627129500001e-02   3.4199999570846558e+03   1.1420900344848633e+01  -4.1999998502433300e-03  -3.0219998955726624e-01
  2.0627308914200000e+02  -1.0475425259300000e-02   3.8999998569488525e+03   9.0939998626708984e-01   5.2319997549057007e-01   3.4479999542236328e-01
  2.0617364358800000e+02  -1.0460584401100001e-02   4.1399999856948853e+03   1.3458399772644043e+01   4.2149999737739563e-01   2.8970000147819519e-01
  2.0554251835900001e+02  -1.0425913777600000e-02   3.9600001573562622e+03   9.1335000991821289e+00  -9.1799996793270111e-02  -1.3179999589920044e-01
  2.0575720376000001e+02  -1.0323640791000000e-02   4.0800000429153442e+03   3.0924000740051270e+00  -5.4220002889633179e-01   7.0600003004074097e-02
  2.0588477493600001e+02  -1.0168620578300000e-02   3.8999998569488525e+03   3.6061999797821045e+00   1.9370000064373016e-01  -5.0040000677108765e-01
  2.0617310452600000e+02  -1.0171945210000000e-02   3.7799999713897705e+03   5.4577999114990234e+00   8.5900001227855682e-02  -2.4019999802112579e-01
  2.0602936689600000e+02  -1.0078987938800001e-02   3.5399998426437378e+03   1.4671199798583984e+01   1.9619999825954437e-01   1.3959999382495880e-01
  2.0606542622600000e+02  -1.0005995784500000e-02   4.0200001001358032e+03   1.4081399917602539e+01  -1.1439999938011169e-01  -8.9999998454004526e-04
  2.0601182972300001e+02  -9.9387307165900007e-03   3.8999998569488525e+03   1.0414199829101562e+01  -2.0980000495910645e-01  -6.0110002756118774e-01
  2.0578062901700000e+02  -9.8661543651299994e-03   3.7799999713897705e+03   1.3232999801635742e+01   1.2870000302791595e-01   8.8699996471405029e-02
  2.0617624986499999e+02  -9.8087887707799994e-03   3.1799998283386230e+03   6.6792001724243164e+00   1.1749999970197678e-01   5.8209997415542603e-01
  2.0593827846500000e+02  -9.7689176278999996e-03   4.0200001001358032e+03   1.0579799652099609e+01   9.1200001537799835e-02  -5.5129998922348022e-01
  2.0568171047000001e+02  -9.5310799283899999e-03   3.1199998855590820e+03   1.4569199562072754e+01   2.0739999413490295e-01  -6.0500001907348633e-01
  2.0553410461900000e+02  -9.3062811876499993e-03   3.2400001287460327e+03   1.1742000579833984e+00   6.2220001220703125e-01  -3.4899998456239700e-02
  2.0559842843800001e+02  -9.2677347024299993e-03   3.9600001573562622e+03   1.4140299797058105e+01  -1.2919999659061432e-01   5.1300000399351120e-02
  2.0580003721800000e+02  -9.1938253731199994e-03   3.8999998569488525e+03   1.1278400421142578e+01   3.8539999723434448e-01   2.1780000627040863e-01
  2.0582307848400001e+02  -9.2026907981700001e-03   4.0800000429153442e+03   1.2932000160217285e+01   9.9999997473787516e-05  -6.8999999202787876e-03
  2.0606103395700001e+02  -9.4276652963199998e-03   3.3600000143051147e+03   1.5245800018310547e+01  -1.0140000283718109e-01  -2.6100000366568565e-02
  2.0581094722300000e+02  -8.6396898380399993e-03   3.4199999570846558e+03   2.2091000080108643e+00   5.4369997978210449e-01   1.5300000086426735e-02
  2.0558850002099999e+02  -8.6249300241700005e-03   3.4199999570846558e+03   1.0405500411987305e+01  -1.7790000140666962e-01  -9.7499996423721313e-02
  2.0620605832000001e+02  -8.4674360501000006e-03   3.9600001573562622e+03   1.4794799804687500e+01   4.6909999847412109e-01  -2.6589998602867126e-01
  2.0615238167900000e+02  -8.4063538824000004e-03   3.2400001287460327e+03   1.0447600364685059e+01  -7.1500003337860107e-02  -2.9800000786781311e-01
  2.0578421467199999e+02  -8.2896282736299991e-03   4.0800000429153442e+03   1.1366100311279297e+01  -3.2400000095367432e-01   5.0690001249313354e-01
  2.0572462635400001e+02  -8.0654948072799992e-03   3.7200000286102295e+03   7.1321001052856445e+00  -4.4040000438690186e-01   1.8459999561309814e-01
  2.0601800621500001e+02  -8.4492464698199994e-03   3.6600000858306885e+03   1.5327400207519531e+01  -2.8510001301765442e-01  -1.5440000593662262e-01
  2.0614379050900001e+02  -7.5688653204900010e-03   4.0200001001358032e+03   8.3692998886108398e+00   1.6529999673366547e-01   6.3889998197555542e-01
  2.0550401447100000e+02  -7.5377192048099997e-03   3.1799998283386230e+03   5.9903001785278320e+00   3.2600000500679016e-02  -6.1000000685453415e-02
  2.0574547681900000e+02  -7.5126575666699998e-03   3.7799999713897705e+03   4.7711000442504883e+00  -4.4679999351501465e-01  -4.4139999151229858e-01
  2.0624137449099999e+02  -7.3571354044699999e-03   3.4199999570846558e+03   1.7839999496936798e-01  -1.7190000414848328e-01   4.7609999775886536e-01
  2.0551960214100001e+02  -7.3302512715999997e-03   3.4199999570846558e+03   4.7049999237060547e-01  -3.6669999361038208e-01  -2.7000000700354576e-02
  2.0607398223999999e+02  -7.2983446923200000e-03   3.7799999713897705e+03   1.2637599945068359e+01   1.8999999761581421e-01  -3.8100000470876694e-02
  2.0586010575800000e+02  -7.1784223218300004e-03   4.0200001001358032e+03   1.0868499755859375e+01  -4.6529999375343323e-01   4.1319999098777771e-01
  2.0601323440199999e+02  -7.3232175196099990e-03   3.2400001287460327e+03   1.4337400436401367e+01   2.4680000543594360e-01  -1.8600000441074371e-01
  2.0595103974000000e+02  -7.0889175647399997e-03   3.6000001430511475e+03   1.5435199737548828e+01   8.6300000548362732e-02  -3.1700000166893005e-01
  2.0610685301999999e+02  -6.6941167213499997e-03   3.7200000286102295e+03   7.6050000190734863e+00   8.0600000917911530e-02   3.1729999184608459e-01
  2.0593856774000000e+02  -6.6534825912599998e-03   3.4199999570846558e+03   1.2813699722290039e+01   3.6039999127388000e-01  -3.2789999246597290e-01
  2.0579714612399999e+02  -6.5907953729200004e-03   3.3000000715255737e+03   1.7910000681877136e-01  -3.9489999413490295e-01  -3.4760001301765442e-01
  2.0602281124900000e+02  -6.1163012997500002e-03   3.7799999713897705e+03   1.3347599983215332e+01   2.8380000591278076e-01  -7.2599999606609344e-02
  2.0635079173500000e+02  -5.9939948497799997e-03   4.0800000429153442e+03   1.4554400444030762e+01  -1.5929999947547913e-01  -1.0149999707937241e-01
  2.0559825847900001e+02  -5.9524256040300004e-03   3.8399999141693115e+03   1.4807600021362305e+01  -2.8100000694394112e-02  -9.2000002041459084e-03
  2.0600573395399999e+02  -5.5541417572000000e-03   3.2400001287460327e+03   9.5247001647949219e+00   1.8209999799728394e-01   1.3400000333786011e-01
  2.0562289557000000e+02  -5.4878864045299998e-03   3.9600001573562622e+03   1.5119999647140503e-01  -4.3050000071525574e-01   2.3289999365806580e-01
  2.0613108462700001e+02  -5.7002396441000001e-03   3.7799999713897705e+03   1.5324700355529785e+01   2.7399998903274536e-01   2.6100000739097595e-01
  2.0570499699400000e+02  -5.0784859496400001e-03   3.1799998283386230e+03   2.2715001106262207e+00   4.5800000429153442e-02  -2.0080000162124634e-01
  2.0605179729599999e+02  -4.9728230548999998e-03   3.4199999570846558e+03   7.7767000198364258e+00   4.9100000411272049e-02  -3.8710001111030579e-01
  2.0589097377600001e+02  -4.6240775976300000e-03   3.3600000143051147e+03   1.4327199935913086e+01  -4.5299999415874481e-02   1.8300000578165054e-02
  2.0577426396700000e+02  -4.3668197261399998e-03   3.3600000143051147e+03   7.8277001380920410e+00  -4.3029999732971191e-01   1.1199999600648880e-02
  2.0628557264099999e+02  -4.3276414386799996e-03   3.4199999570846558e+03   1.4104800224304199e+01   1.5999999642372131e-01   2.3190000653266907e-01
  2.0556582090600000e+02  -4.2699194518800001e-03   3.4199999570846558e+03   1.3481200218200684e+01   1.4810000360012054e-01  -1.9280000030994415e-01
  2.0601029121400001e+02  -4.1003552183799998e-03   3.1799998283386230e+03   1.3859399795532227e+01   2.6519998908042908e-01  -3.9890000224113464e-01
  2.0550046325900001e+02  -4.9553798997399997e-03   3.1799998283386230e+03   1.5185899734497070e+01  -6.1099998652935028e-02   7.3499999940395355e-02
  2.0576123204800001e+02  -4.1042079491299998e-03   3.9600001573562622e+03   1.1331700325012207e+01  -6.9599997997283936e-01   1.0949999839067459e-01
  2.0595284838000001e+02  -5.2227026810699999e-03   3.4799998998641968e+03   1.5486700057983398e+01  -4.2500000447034836e-02  -1.6830000281333923e-01
  2.0590520283199999e+02  -3.9754499292399999e-03   3.7200000286102295e+03   1.4113699913024902e+01  -4.4900000095367432e-02   1.3359999656677246e-01
  2.0602181241700001e+02  -4.6808019010200000e-03   3.1799998283386230e+03   1.4932499885559082e+01   2.1289999783039093e-01  -6.6699996590614319e-02
  2.0589310079399999e+02  -3.7450879850399999e-03   3.7200000286102295e+03   1.2976300239562988e+01  -3.8800001144409180e-02   3.3750000596046448e-01
  2.0570089025900000e+02  -3.3910507234500000e-03   3.7200000286102295e+03   1.5212900161743164e+01   9.3500003218650818e-02  -3.6359998583793640e-01
  2.0600113712600000e+02  -3.2240892879200002e-03   3.6000001430511475e+03   1.3928299903869629e+01   1.0540000349283218e-01   1.3199999928474426e-02
  2.0570572476699999e+02  -2.8171974504100001e-03   3.4799998998641968e+03   1.3676199913024902e+01   4.3070000410079956e-01   9.5799997448921204e-02
  2.0551357212400001e+02  -2.7901097655299999e-03   3.4199999570846558e+03   1.2973999977111816e+00   2.2920000553131104e-01  -3.6890000104904175e-01
  2.0554379395500001e+02  -2.6816146468700000e-03   3.4199999570846558e+03   1.3656499862670898e+01  -4.9400001764297485e-02   3.6320000886917114e-01
  2.0552063364200001e+02  -2.6231175677500001e-03   3.4199999570846558e+03   8.0607995986938477e+00   3.7560001015663147e-01  -4.1809999942779541e-01
  2.0590598528500001e+02  -2.6196537154200002e-03   4.0200001001358032e+03   8.5420000553131104e-01  -2.2249999642372131e-01  -1.7419999837875366e-01
